	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol	class
926	0.2621359223300971	0.24752475247524755	0.24	0.08116883116883115	0.08695652173913046	0.20800000000000002	0.26865671641791045	0.13388214904679074	0.33644859813084116	0.2054794520547945	0.6935483870967745	1
927	0.3398058252427185	0.15841584158415842	0.28	0.2094155844155844	0.06086956521739131	0.088	0.20597014925373133	0.22357019064124017	0.18691588785046687	0.16438356164383555	0.5645161290322582	1
928	0.2815533980582524	0.27722772277227725	0.28	0.10389610389610389	0.06956521739130436	0.20800000000000002	0.208955223880597	0.12045060658578421	0.4579439252336446	0.2876712328767123	0.709677419354839	1
929	0.2912621359223302	0.23762376237623764	0.62	0.2175324675324675	0.10434782608695653	0.344	0.36716417910447763	0.18240901213170702	0.4579439252336446	0.24657534246575336	0.870967741935484	1
930	0.3203883495145632	0.21782178217821782	0.35	0.20779220779220778	0.13913043478260873	0.33599999999999997	0.5044776119402985	0.35875216637781904	0.3738317757009346	0.3835616438356165	0.27419354838709675	-1
931	0.21359223300970875	0.15841584158415842	0.24	0.3668831168831168	0.13913043478260873	0.384	0.48656716417910445	0.46707105719237063	0.570093457943925	0.27397260273972607	0.24193548387096775	-1
932	0.3203883495145632	0.22772277227722773	0.24	0.1558441558441558	0.08260869565217394	0.16	0.33134328358208953	0.26516464471403367	0.16822429906542036	0.5616438356164384	0.370967741935484	1
933	0.12621359223300976	0.21782178217821782	0.2	0.05194805194805194	0.05652173913043481	0.192	0.32238805970149254	0.07105719237434727	0.7663551401869158	0.27397260273972607	0.806451612903226	1
934	0.4563106796116505	0.13861386138613863	0.4	0.11038961038961038	0.09130434782608698	0.11200000000000002	0.2985074626865672	0.3240901213171554	0.3738317757009346	0.3835616438356165	0.27419354838709675	-1
935	0.33009708737864074	0.13861386138613863	0.37	0.032467532467532464	0.07826086956521741	0.45599999999999996	0.4388059701492537	0.2071057192374326	0.3457943925233642	0.13698630136986295	0.5	-1
936	0.22330097087378642	0.18811881188118815	0.43	0.39610389610389607	0.10869565217391305	0.488	0.6686567164179105	0.44324090121316573	0.3177570093457942	0.1780821917808219	0.14516129032258074	-1
937	0.27184466019417486	0.24752475247524755	0.4	0.04220779220779221	0.08260869565217394	0.24800000000000003	0.3044776119402985	0.08752166377816195	0.2149532710280373	0.3150684931506849	0.6774193548387097	1
938	0.3203883495145632	0.15841584158415842	0.32	0.022727272727272724	0.14347826086956525	0.192	0.36716417910447763	0.2634315424609994	0.48598130841121456	0.2602739726027397	0.403225806451613	-1
939	0.4077669902912622	0.17821782178217824	0.35	0.029220779220779213	0.06956521739130436	0.27999999999999997	0.28059701492537314	0.2309358752166375	0.44859813084112155	0.5205479452054795	0.3870967741935485	1
940	0.2038834951456311	0.10891089108910892	0.26	0.19480519480519476	0.1521739130434783	0.152	0.2507462686567164	0.2417677642980891	0.38317757009345765	0.2328767123287671	0.4838709677419355	-1
941	0.2038834951456311	0.18811881188118815	0.49	0.19480519480519476	0.14782608695652177	0.46399999999999997	0.6358208955223881	0.3500866551126478	0.4205607476635511	0.30136986301369856	0.20967741935483875	-1
942	0.18446601941747576	0.22772277227722773	0.23	0.022727272727272724	0.08260869565217394	0.288	0.33432835820895523	0.06412478336221739	0.20560747663551382	0.13698630136986295	0.6451612903225807	-1
943	0.24271844660194186	0.16831683168316833	0.21	0.2045454545454545	0.11304347826086958	0.256	0.45671641791044776	0.3630849220104011	0.6074766355140189	0.4520547945205479	0.306451612903226	-1
944	0.35922330097087374	0.00990099009900991	0.33	0.006493506493506492	0.07391304347826089	0.24000000000000002	0.2507462686567164	0.16117850953205703	0.2990654205607477	0.5890410958904111	0.5161290322580645	-1
945	0.2038834951456311	0.18811881188118815	0.24	0.5519480519480519	0.14347826086956525	0.312	0.3044776119402985	0.5086655112651641	0.33644859813084116	0.27397260273972607	0.14516129032258074	-1
946	0.2815533980582524	0.29702970297029707	0.35	0.3506493506493506	0.1304347826086957	0.432	0.6298507462686567	0.456239168110919	0.30841121495327073	0.3835616438356165	0.20967741935483875	-1
947	0.35922330097087374	0.22772277227722773	0.58	0.5178571428571428	0.15652173913043482	0.32	0.45970149253731346	0.549393414211437	0.38317757009345765	0.3972602739726027	0.19354838709677402	-1
948	0.3203883495145632	0.306930693069307	0.62	0.3246753246753247	0.11739130434782608	0.536	0.5373134328358209	0.4497400346620424	0.3177570093457942	0.32876712328767116	0.09677419354838701	-1
949	0.23300970873786409	0.24752475247524755	0.19	0.1623376623376623	0.11739130434782608	0.152	0.40597014925373137	0.30675909878682717	0.38317757009345765	0.5205479452054795	0.306451612903226	-1
950	0.3786407766990292	0.03960396039603961	0.3	0.032467532467532464	0.11304347826086958	0.32	0.5074626865671641	0.35875216637781904	0.6448598130841123	0.21917808219178075	0.16129032258064524	-1
951	0.18446601941747576	0.28712871287128716	0.26	0.00974025974025974	0.191304347826087	0.136	0.39104477611940297	0.23786828422876738	0.49532710280373804	0.24657534246575336	0.27419354838709675	-1
952	0.30097087378640786	0.22772277227722773	0.29	0.1331168831168831	0.09565217391304351	0.304	0.4208955223880597	0.19324090121316573	0.598130841121495	0.24657534246575336	0.6774193548387097	-1
953	0.2815533980582524	0.1485148514851485	0.37	0.21590909090909088	0.12608695652173912	0.448	0.5343283582089553	0.3713171577122978	0.4299065420560746	0.3424657534246575	0.22580645161290325	-1
954	0.35922330097087374	0.12871287128712872	0.28	0.3636363636363636	0.1826086956521739	0.52	0.4	0.4800693240901168	0.23364485981308425	0.0684931506849315	0.19354838709677402	-1
955	0.3203883495145632	0.24752475247524755	0.2	0.1623376623376623	0.2086956521739131	0.392	0.5791044776119403	0.3201906412478337	0.4018691588785046	0.2602739726027397	0.2903225806451615	-1
956	0.1747572815533981	0.16831683168316833	0.27	0.10714285714285714	0.8130434782608698	0.564	0.5388059701492538	0.3024263431542451	0.49532710280373804	0.1780821917808219	0.22580645161290325	-1
957	0.19417475728155342	0.32178217821782173	0.13	0.019480519480519477	0.11304347826086958	0.064	0.16417910447761194	0.21577123050259672	0.514018691588785	0.3698630136986301	0.403225806451613	-1
958	0.4077669902912622	0.1485148514851485	0.38	0.11363636363636363	0.1304347826086957	0.368	0.48656716417910445	0.38041594454072225	0.5887850467289719	0.6712328767123286	0.4516129032258067	-1
959	0.21359223300970875	0.16336633663366337	0.44	0.37337662337662336	0.13478260869565217	0.39999999999999997	0.5611940298507463	0.4107452339688038	0.46728971962616805	0.3972602739726027	0.24193548387096775	-1
960	0.44660194174757284	0.15841584158415842	0.31	0.06493506493506493	0.07826086956521741	0.064	0.15522388059701492	0.2023396880415902	0.2990654205607477	0.2602739726027397	0.5645161290322582	-1
961	0.24271844660194186	0.17821782178217824	0.17	0.24675324675324672	0.1304347826086957	0.45599999999999996	0.5641791044776119	0.37088388214903745	0.43925233644859807	0.30136986301369856	0.22580645161290325	-1
962	0.4854368932038836	0.1188118811881188	0.34	0.2045454545454545	0.10000000000000003	0.24000000000000002	0.4208955223880597	0.3890814558058864	0.33644859813084116	0.27397260273972607	0.27419354838709675	-1
963	0.2524271844660194	0.0891089108910891	0.33	0.23376623376623373	0.16086956521739132	0.10400000000000001	0.3641791044776119	0.4020797227036397	0.5046728971962615	0.2602739726027397	0.11290322580645151	1
964	0.15533980582524276	0.2821782178217822	0.38	0.029220779220779213	0.09565217391304351	0.11200000000000002	0.2656716417910448	0.18197573656845378	0.514018691588785	0.19178082191780826	0.403225806451613	-1
965	0.2524271844660194	0.16831683168316833	0.39	0.019480519480519477	0.02608695652173914	0.07200000000000001	0.1701492537313433	0.15901213171576245	0.47663551401869153	0.6849315068493149	0.5322580645161292	1
966	0.3495145631067962	0.06930693069306931	0.38	0.3863636363636363	0.12608695652173912	0.54	0.45970149253731346	0.4263431542460978	0.38317757009345765	0.780821917808219	0.3870967741935485	1
967	0.30097087378640786	0.12871287128712872	0.26	0.06493506493506493	0.09565217391304351	0.32799999999999996	0.36716417910447763	0.15424610051992005	0.5607476635514015	0.21917808219178075	0.6451612903225807	1
968	0.24271844660194186	0.1188118811881188	0.44	0.21428571428571427	0.13478260869565217	0.352	0.5164179104477613	0.36741767764297606	0.46728971962616805	0.2876712328767123	0.17741935483870974	-1
969	0.2621359223300971	0.0594059405940594	0.34	0.13961038961038957	0.17826086956521742	0.24800000000000003	0.34626865671641793	0.3024263431542451	0.5794392523364484	0.2328767123287671	0.25806451612903225	-1
970	0.3203883495145632	0.306930693069307	0.62	0.3246753246753247	0.11739130434782608	0.536	0.5373134328358209	0.4497400346620424	0.3177570093457942	0.32876712328767116	0.09677419354838701	-1
971	0.2912621359223302	0.26732673267326734	0.28	0.4139610389610389	0.14782608695652177	0.384	0.5373134328358209	0.4592720970537272	0.24299065420560728	0.4794520547945205	0.24193548387096775	1
972	0.44660194174757284	0.22772277227722773	0.36	0.45779220779220775	0.11739130434782608	0.352	0.5402985074626865	0.47573656845753476	0.3177570093457942	0.0821917808219178	0.3225806451612905	-1
973	0.029126213592233052	0.07920792079207922	0.36	0.032467532467532464	0.06521739130434784	0.72	0.4537313432835821	0.12001733102252388	0.8504672897196262	0.8767123287671232	0.6451612903225807	1
974	0.2621359223300971	0.22772277227722773	0.47	0.48051948051948046	0.21304347826086958	0.192	0.48955223880597015	0.49826689774696575	0.4112149532710281	0.42465753424657543	0.16129032258064524	-1
975	0.2524271844660194	0.15841584158415842	0.27	0.5389610389610389	0.21739130434782614	0.20800000000000002	0.39104477611940297	0.45667244367417936	0.4299065420560746	0.32876712328767116	0.33870967741935476	-1
976	0.24271844660194186	0.16831683168316833	0.24	0.1818181818181818	0.11304347826086958	0.192	0.34328358208955223	0.1334488734835304	0.44859813084112155	0.32876712328767116	0.741935483870968	1
977	0.22330097087378642	0.09900990099009901	0.38	0.13961038961038957	0.021739130434782615	0.152	0.21791044776119403	0.1035528596187163	0.2897196261682238	0.1506849315068493	0.7258064516129035	-1
978	0.2815533980582524	0.5346534653465347	0.04	0.016233766233766236	0.191304347826087	0.17600000000000002	0.3701492537313433	0.23786828422876738	0.4018691588785046	0.19178082191780826	0.35483870967741926	-1
979	0.2038834951456311	0.18811881188118815	0.27	0.04870129870129869	0.16086956521739132	0.16	0.41194029850746267	0.293760831889081	0.4579439252336446	0.5753424657534247	0.370967741935484	-1
980	0.23300970873786409	0.0594059405940594	0.3	0.019480519480519477	0.0347826086956522	0.27999999999999997	0.27164179104477615	0.16334488734834451	0.6355140186915884	0.43835616438356156	0.5483870967741937	1
981	0.2524271844660194	0.4158415841584159	0.25	0.029220779220779213	0.14782608695652177	0.288	0.5014925373134329	0.21230502599653533	0.5046728971962615	0.43835616438356156	0.4193548387096775	-1
982	0.3980582524271845	0.27722772277227725	0.31	0.1266233766233766	0.10434782608695653	0.0	0.3522388059701493	0.20103986135181628	0.1495327102803734	0.6438356164383561	0.6612903225806452	-1
983	0.2038834951456311	0.1485148514851485	0.28	0.10227272727272728	0.10434782608695653	0.46399999999999997	0.373134328358209	0.18370883882148803	0.523364485981308	0.3972602739726027	0.5322580645161292	1
984	0.2621359223300971	0.06930693069306931	0.36	0.00974025974025974	0.07391304347826089	0.192	0.2507462686567164	0.07019064124782659	0.4579439252336446	0.12328767123287676	0.838709677419355	1
985	0.35922330097087374	0.0891089108910891	0.36	0.05194805194805194	0.1521739130434783	0.27999999999999997	0.3402985074626866	0.38041594454072225	0.8037383177570092	0.2876712328767123	0.370967741935484	-1
986	0.2524271844660194	0.23762376237623764	0.38	0.0551948051948052	0.14347826086956525	0.216	0.41492537313432837	0.1048526863084831	0.4018691588785046	0.24657534246575336	0.7580645161290325	-1
987	0.2912621359223302	0.23762376237623764	0.31	0.11038961038961038	0.11304347826086958	0.14400000000000002	0.2507462686567164	0.10311958405545596	0.4112149532710281	0.3150684931506849	0.870967741935484	1
988	0.18446601941747576	0.22772277227722773	0.2	0.05844155844155845	0.05652173913043481	0.11200000000000002	0.3402985074626866	0.09272097053725759	0.5794392523364484	0.726027397260274	0.9516129032258065	1
989	0.2038834951456311	0.198019801980198	0.41	0.3246753246753247	0.14782608695652177	0.416	0.417910447761194	0.2807625649913348	0.32710280373831724	0.46575342465753417	0.4784946236559193	1
990	0.3106796116504854	0.17821782178217824	0.27	0.3116883116883117	0.11739130434782608	0.18400000000000002	0.31343283582089554	0.265597920277294	0.28037383177570074	0.3698630136986301	0.5645161290322582	1
991	0.2038834951456311	0.3465346534653465	0.26	0.07467532467532467	0.16956521739130437	0.432	0.35522388059701493	0.11265164644714076	0.44859813084112155	0.19178082191780826	0.7580645161290325	-1
992	0.23300970873786409	0.12871287128712872	0.3	0.03896103896103896	0.15652173913043482	0.16	0.33134328358208953	0.20883882149045974	0.46728971962616805	0.30136986301369856	0.3870967741935485	-1
993	0.4271844660194176	0.17821782178217824	0.45	0.016233766233766236	0.14782608695652177	0.04	0.1880597014925373	0.3110918544194021	0.3177570093457942	0.49315068493150677	0.370967741935484	-1
994	0.3203883495145632	0.16831683168316833	0.74	0.4155844155844155	0.15652173913043482	0.424	0.45671641791044776	0.46707105719237063	0.27102803738317727	0.2602739726027397	0.12903225806451624	-1
995	0.21359223300970875	0.09900990099009901	0.25	0.10389610389610389	0.03913043478260871	0.16	0.3074626865671642	0.2201039861351788	0.5887850467289719	0.35616438356164387	0.5806451612903225	-1
996	0.33009708737864074	0.1485148514851485	0.3	0.0551948051948052	0.12173913043478263	0.224	0.2835820895522388	0.16811091854418692	0.2897196261682238	0.42465753424657543	0.5322580645161292	1
997	0.2815533980582524	0.16831683168316833	0.24	0.22727272727272724	0.16521739130434787	0.408	0.6119402985074627	0.3847487001733043	0.36448598130841114	0.30136986301369856	0.14516129032258074	-1
998	0.2912621359223302	0.25742574257425743	0.55	0.36201298701298695	0.10434782608695653	0.152	0.3044776119402985	0.418110918544194	0.3457943925233642	0.0547945205479452	0.27419354838709675	-1
999	0.3203883495145632	0.36633663366336633	0.65	0.3116883116883117	0.15652173913043482	0.584	0.5462686567164179	0.4497400346620424	0.39252336448598113	0.2328767123287671	0.11290322580645151	-1
1000	0.30097087378640786	0.1485148514851485	0.34	0.019480519480519477	0.07391304347826089	0.192	0.29253731343283584	0.12045060658578421	0.2990654205607477	0.19178082191780826	0.6290322580645162	-1
1001	0.13592233009708732	0.1831683168316832	0.24	0.21428571428571427	0.10434782608695653	0.2	0.31343283582089554	0.2560658578856092	0.598130841121495	0.35616438356164387	0.4838709677419355	-1
1002	0.30097087378640786	0.17821782178217824	0.74	0.022727272727272724	0.09565217391304351	0.192	0.3373134328358209	0.23310225303292498	0.570093457943925	0.3150684931506849	0.5161290322580645	-1
1003	0.2621359223300971	0.4257425742574258	0.44	0.3701298701298701	0.14782608695652177	0.408	0.7044776119402985	0.4454072790294603	0.48598130841121456	0.3972602739726027	0.20967741935483875	-1
1004	0.5145631067961165	0.0594059405940594	0.68	0.025974025974025972	0.13913043478260873	0.152	0.3611940298507463	0.3284228769497375	0.26168224299065423	0.27397260273972607	0.3870967741935485	-1
1005	0.5145631067961165	0.13861386138613863	0.35	0.32142857142857134	0.10000000000000003	0.24800000000000003	0.40597014925373137	0.4714038128249527	0.32710280373831724	0.0958904109589041	0.27419354838709675	-1
1006	0.24271844660194186	0.17821782178217824	0.29	0.10064935064935064	0.08695652173913046	0.472	0.39104477611940297	0.22313691507798694	0.33644859813084116	0.46575342465753417	0.5	-1
1007	0.27184466019417486	0.17821782178217824	0.25	0.23376623376623373	0.16956521739130437	0.408	0.5761194029850747	0.3847487001733043	0.44859813084112155	0.24657534246575336	0.20967741935483875	-1
