	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance	class
1898	0.5862068965517241	0.38974358974358975	0.03205128205128205	0.2708333333333333	0.3066666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3253012048192771	0.1764705882352941	0.3	0.16666666666666666	0.043478260869565216	0.043478260869565216	0.23706896551724138	0.08280254777070063	0.2857142857142857	0.045454545454545456	0.1875	0.5700000000000001	1
1899	0.7758620689655172	0.3367521367521368	0.05128205128205128	0.175	0.22666666666666668	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.04819277108433735	0.11764705882352941	0.29	0.7916666666666666	0.0	0.0	0.03879310344827586	0.09766454352441613	0.19047619047619047	0.045454545454545456	0.0	0.43	1
1900	0.43103448275862066	0.04957264957264958	0.04487179487179487	0.058333333333333334	0.06666666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.08433734939759037	0.058823529411764705	0.8	0.0	0.0	0.0	0.39655172413793105	0.08280254777070063	0.047619047619047616	0.0	0.0	1.0	-1
1901	0.6206896551724138	0.2170940170940171	0.01282051282051282	0.16666666666666666	0.21333333333333335	0.05263157894736842	0.05263157894736842	1.0	0.08641975308641975	0.7777777777777777	1.0	0.21686746987951808	0.11764705882352941	0.47000000000000003	0.0	0.0	0.0	0.017241379310344827	0.10828025477707007	0.14285714285714285	0.0909090909090909	0.0	0.86	1
1902	0.6206896551724138	0.4341880341880342	0.00641025641025641	0.2708333333333333	0.33333333333333337	0.0	0.0	0.97	0.08641975308641975	0.6666666666666666	0.6666666666666667	0.3734939759036145	0.29411764705882354	0.23	0.0	0.043478260869565216	0.043478260869565216	0.24568965517241378	0.08280254777070063	0.19047619047619047	0.0	0.0625	0.45	1
1903	0.5862068965517241	0.5743589743589744	0.019230769230769232	0.23333333333333334	0.37333333333333335	0.0	0.0	0.96	1.0	0.6666666666666666	0.6666666666666667	0.4096385542168675	0.23529411764705882	0.25	0.041666666666666664	0.021739130434782608	0.021739130434782608	0.16810344827586207	0.12951167728237792	0.2857142857142857	0.0909090909090909	0.125	0.5	1
1904	0.6724137931034483	0.3247863247863248	0.03205128205128205	0.2125	0.28	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.12048192771084337	0.23529411764705882	0.14	0.0	0.021739130434782608	0.021739130434782608	0.1810344827586207	0.08280254777070063	0.42857142857142855	0.0	0.0	0.6900000000000001	-1
1905	0.6206896551724138	0.5948717948717949	0.02564102564102564	0.4583333333333333	0.3466666666666667	0.0	0.0	0.88	0.024691358024691357	0.4444444444444444	0.6666666666666667	0.26506024096385544	0.11764705882352941	0.15	0.8333333333333333	0.0	0.0	0.008620689655172414	0.15498938428874734	0.2857142857142857	0.045454545454545456	0.0	0.44	1
1906	0.6034482758620688	0.45470085470085475	0.0641025641025641	0.4041666666666667	0.14666666666666667	0.21052631578947367	0.21052631578947367	0.92	0.49382716049382713	0.6666666666666666	0.6666666666666667	0.14457831325301207	0.058823529411764705	0.58	0.0	0.06521739130434782	0.06521739130434782	0.0	0.19108280254777069	0.0	0.0909090909090909	0.0	0.75	-1
1907	0.5689655172413793	0.1658119658119658	0.05128205128205128	0.16666666666666666	0.22666666666666668	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.21686746987951808	0.058823529411764705	0.24	0.29166666666666663	0.0	0.0	0.20689655172413793	0.11252653927813164	0.19047619047619047	0.0909090909090909	0.125	0.78	-1
1908	0.5172413793103449	0.44273504273504277	0.03205128205128205	0.4125	0.44	0.0	0.0	0.9400000000000001	0.012345679012345678	0.4444444444444444	0.6666666666666667	0.5783132530120483	0.11764705882352941	0.32	0.0	0.043478260869565216	0.043478260869565216	0.06034482758620689	0.10191082802547771	0.3333333333333333	0.13636363636363635	0.125	0.61	1
1909	0.5172413793103449	0.18974358974358974	0.04487179487179487	0.4375	0.4666666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.03614457831325302	0.11764705882352941	0.4	0.0	0.021739130434782608	0.021739130434782608	0.35344827586206895	0.14225053078556263	0.19047619047619047	0.13636363636363635	0.1875	0.9	1
1910	0.9310344827586207	0.6068376068376069	0.08974358974358974	0.44166666666666665	0.12000000000000001	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.10843373493975904	0.0	0.33	0.0	0.0	0.0	0.01293103448275862	0.08280254777070063	0.047619047619047616	0.0	0.0	1.0	1
1911	0.5862068965517241	0.305982905982906	0.019230769230769232	0.2708333333333333	0.26666666666666666	0.05263157894736842	0.0	0.79	0.0	0.3333333333333333	0.49999999999999994	0.28915662650602414	0.11764705882352941	0.42	0.125	0.021739130434782608	0.021739130434782608	0.06896551724137931	0.16985138004246284	0.23809523809523808	0.0909090909090909	0.0	0.8	-1
1912	0.9137931034482759	0.7008547008547009	0.04487179487179487	0.8291666666666666	0.2	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.18072289156626506	0.1764705882352941	0.07	0.29166666666666663	0.0	0.0	0.004310344827586207	0.08280254777070063	0.14285714285714285	0.0	0.0	0.45	1
1913	0.3620689655172413	0.3418803418803419	0.038461538461538464	0.2875	0.37333333333333335	0.05263157894736842	0.05263157894736842	0.97	0.012345679012345678	0.0	0.0	0.3493975903614458	0.3529411764705882	0.41000000000000003	0.0	0.0	0.0	0.06034482758620689	0.20382165605095542	0.19047619047619047	0.13636363636363635	0.0625	0.62	-1
1914	0.34482758620689646	0.1094017094017094	0.26282051282051283	0.20416666666666666	0.013333333333333334	0.21052631578947367	0.21052631578947367	0.75	0.04938271604938271	0.4444444444444444	0.3333333333333333	0.08433734939759037	0.0	0.75	0.0	0.0	0.0	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	1.0	-1
1915	0.7413793103448275	0.28205128205128205	0.038461538461538464	0.275	0.5866666666666667	0.0	0.0	1.0	0.08641975308641975	0.6666666666666666	1.0	0.5301204819277109	0.23529411764705882	0.23	0.0	0.0	0.0	0.03879310344827586	0.19745222929936304	0.14285714285714285	0.045454545454545456	0.0	0.42	1
1916	0.6206896551724138	0.2666666666666667	0.00641025641025641	0.2708333333333333	0.5333333333333333	0.0	0.0	0.96	0.09876543209876543	0.4444444444444444	0.6666666666666667	0.5783132530120483	0.23529411764705882	0.58	0.375	0.0	0.0	0.09051724137931035	0.1613588110403397	0.19047619047619047	0.45454545454545453	0.0	0.88	1
1917	0.6206896551724138	0.07521367521367521	0.0641025641025641	0.09166666666666667	0.05333333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.04819277108433735	0.058823529411764705	0.25	0.0	0.021739130434782608	0.021739130434782608	0.23275862068965517	0.08280254777070063	0.14285714285714285	0.0	0.0	1.0	-1
1918	0.48275862068965514	0.4102564102564103	0.05128205128205128	0.30833333333333335	0.5733333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.5301204819277109	0.23529411764705882	0.25	0.0	0.13043478260869565	0.13043478260869565	0.3793103448275862	0.08280254777070063	0.6190476190476191	0.13636363636363635	0.375	0.86	-1
1919	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	-1
1920	0.8275862068965517	0.40512820512820513	0.02564102564102564	0.37083333333333335	0.22666666666666668	0.0	0.0	0.9500000000000001	0.345679012345679	0.6666666666666666	0.6666666666666667	0.4819277108433735	0.1764705882352941	0.53	0.0	0.021739130434782608	0.021739130434782608	0.034482758620689655	0.21231422505307856	0.09523809523809523	0.045454545454545456	0.0	0.67	-1
1921	0.4482758620689654	0.19487179487179487	0.01282051282051282	0.31666666666666665	0.29333333333333333	0.0	0.0	0.75	0.024691358024691357	0.4444444444444444	0.6666666666666667	0.28915662650602414	0.058823529411764705	0.38	0.16666666666666666	0.043478260869565216	0.043478260869565216	0.07758620689655173	0.11677282377919321	0.23809523809523808	0.13636363636363635	0.0	0.71	1
1922	0.689655172413793	0.10427350427350426	0.08333333333333333	0.11249999999999999	0.04	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.03614457831325302	0.0	0.0	0.0	0.0	0.0	0.20689655172413793	0.08280254777070063	0.09523809523809523	0.0	0.0625	0.67	-1
1923	0.48275862068965514	0.04786324786324786	0.03205128205128205	0.04166666666666667	0.08	0.0	0.0	0.8300000000000001	0.2222222222222222	0.6666666666666666	0.6666666666666667	0.07228915662650603	0.23529411764705882	0.67	0.16666666666666666	0.021739130434782608	0.021739130434782608	0.21120689655172414	0.11889596602972399	0.09523809523809523	0.045454545454545456	0.0625	1.0	-1
1924	0.5862068965517241	0.11282051282051282	0.04487179487179487	0.14583333333333334	0.08	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.07228915662650603	0.11764705882352941	0.17	0.0	0.0	0.0	0.41379310344827586	0.08280254777070063	0.14285714285714285	0.0	0.1875	0.75	-1
1925	0.6551724137931033	0.635897435897436	0.21794871794871795	0.7124999999999999	0.13333333333333333	0.05263157894736842	0.05263157894736842	0.91	0.345679012345679	0.6666666666666666	0.3333333333333333	0.13253012048192772	0.0	0.36	0.0	0.0	0.0	0.30603448275862066	0.11252653927813164	0.14285714285714285	0.045454545454545456	0.0625	1.0	1
1926	0.6034482758620688	0.25811965811965815	0.01282051282051282	0.19583333333333333	0.24000000000000002	0.0	0.0	0.81	0.19753086419753085	0.6666666666666666	0.6666666666666667	0.2530120481927711	0.11764705882352941	0.24	0.0	0.08695652173913043	0.06521739130434782	0.10344827586206896	0.208067940552017	0.14285714285714285	0.0909090909090909	0.0	0.46	-1
1927	0.793103448275862	0.1111111111111111	0.1346153846153846	0.15416666666666667	0.13333333333333333	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.12048192771084337	0.0	0.1	0.0	0.021739130434782608	0.021739130434782608	0.05603448275862069	0.08280254777070063	0.047619047619047616	0.0	0.0	0.67	-1
1928	0.4655172413793104	0.20683760683760682	0.01282051282051282	0.22083333333333333	0.52	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.710843373493976	0.11764705882352941	0.29	0.0	0.15217391304347827	0.13043478260869565	0.2974137931034483	0.18046709129511676	0.47619047619047616	0.13636363636363635	0.4375	0.71	-1
1929	0.810344827586207	0.3128205128205128	0.03205128205128205	0.2875	0.44	0.0	0.0	0.97	0.08641975308641975	0.6666666666666666	0.6666666666666667	0.4096385542168675	0.23529411764705882	0.79	0.08333333333333333	0.021739130434782608	0.021739130434782608	0.034482758620689655	0.18259023354564755	0.19047619047619047	0.13636363636363635	0.0	0.89	1
1930	0.5862068965517241	0.34529914529914535	0.03205128205128205	0.2625	0.36000000000000004	0.0	0.0	0.96	0.012345679012345678	0.4444444444444444	0.6666666666666667	0.5421686746987953	0.11764705882352941	0.33	0.08333333333333333	0.06521739130434782	0.06521739130434782	0.04741379310344827	0.12951167728237792	0.14285714285714285	0.045454545454545456	0.0	0.42	1
1931	0.6379310344827586	0.3350427350427351	0.01282051282051282	0.2916666666666667	0.9333333333333333	0.0	0.0	0.99	0.48148148148148145	0.6666666666666666	0.6666666666666667	0.855421686746988	0.23529411764705882	0.66	0.041666666666666664	0.17391304347826086	0.17391304347826086	0.03879310344827586	0.19957537154989383	0.19047619047619047	0.36363636363636365	0.0	0.8200000000000001	1
1932	0.4999999999999999	0.25641025641025644	0.1987179487179487	0.4875	0.09333333333333334	0.05263157894736842	0.05263157894736842	0.78	0.19753086419753085	0.6666666666666666	0.0	0.060240963855421686	0.0	0.33	0.0	0.0	0.0	0.36637931034482757	0.08280254777070063	0.09523809523809523	0.0	0.0625	1.0	1
1933	0.6206896551724138	0.4307692307692308	0.02564102564102564	0.18333333333333335	0.28	0.0	0.0	0.9500000000000001	0.38271604938271603	0.6666666666666666	0.6666666666666667	0.26506024096385544	0.11764705882352941	0.32	0.0	0.021739130434782608	0.021739130434782608	0.14655172413793102	0.1889596602972399	0.14285714285714285	0.045454545454545456	0.0625	0.5	-1
1934	0.6206896551724138	0.35555555555555557	0.01282051282051282	0.22083333333333333	0.21333333333333335	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.20481927710843376	0.11764705882352941	0.35000000000000003	0.0	0.0	0.0	0.2974137931034483	0.11040339702760085	0.23809523809523808	0.0909090909090909	0.25	0.67	1
1935	0.9310344827586207	0.29743589743589743	0.30128205128205127	0.4	0.21333333333333335	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.1927710843373494	0.0	0.56	0.041666666666666664	0.021739130434782608	0.021739130434782608	0.0	0.08280254777070063	0.0	0.0	0.0	0.5	1
1936	0.4655172413793104	0.40683760683760684	0.01282051282051282	0.26666666666666666	0.33333333333333337	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.3132530120481928	0.058823529411764705	0.19	0.0	0.06521739130434782	0.06521739130434782	0.3146551724137931	0.08280254777070063	0.5714285714285714	0.0	0.3125	0.87	-1
1937	0.4482758620689654	0.2923076923076923	0.01282051282051282	0.175	0.24000000000000002	0.0	0.0	0.9500000000000001	0.0	0.4444444444444444	0.6666666666666667	0.24096385542168675	0.11764705882352941	0.75	0.0	0.043478260869565216	0.043478260869565216	0.24568965517241378	0.17197452229299362	0.14285714285714285	0.18181818181818182	0.0625	0.89	-1
1938	0.6724137931034483	0.27179487179487183	0.22435897435897434	0.375	0.4133333333333334	0.05263157894736842	0.0	0.97	0.30864197530864196	0.6666666666666666	0.49999999999999994	0.45783132530120485	0.0	0.47000000000000003	0.0	0.021739130434782608	0.021739130434782608	0.021551724137931036	0.08280254777070063	0.14285714285714285	0.0	0.0	0.44	1
1939	0.6724137931034483	0.676923076923077	0.019230769230769232	0.5666666666666667	0.37333333333333335	0.0	0.0	0.96	0.08641975308641975	0.6666666666666666	0.6666666666666667	0.3493975903614458	0.11764705882352941	0.18	0.0	0.06521739130434782	0.06521739130434782	0.06034482758620689	0.1740976645435244	0.5238095238095237	0.0909090909090909	0.0	0.71	1
1940	0.6034482758620688	0.36068376068376073	0.01282051282051282	0.2833333333333333	0.7333333333333334	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.5662650602409639	0.5882352941176471	0.27	0.0	0.021739130434782608	0.021739130434782608	0.1939655172413793	0.08280254777070063	0.38095238095238093	0.13636363636363635	0.125	0.43	-1
1941	0.39655172413793094	0.34871794871794876	0.11538461538461538	0.35	0.37333333333333335	0.0	0.0	0.96	0.2716049382716049	0.6666666666666666	0.6666666666666667	0.3373493975903615	0.0	0.25	0.0	0.021739130434782608	0.021739130434782608	0.35344827586206895	0.1613588110403397	0.3333333333333333	0.045454545454545456	0.375	0.8300000000000001	-1
1942	0.5689655172413793	0.47521367521367525	0.0	0.4708333333333333	0.10666666666666667	0.05263157894736842	0.05263157894736842	0.91	0.25925925925925924	0.6666666666666666	0.6666666666666667	0.13253012048192772	0.058823529411764705	0.18	0.0	0.021739130434782608	0.021739130434782608	0.0	0.08280254777070063	0.047619047619047616	0.0	0.0	0.25	1
1943	0.793103448275862	0.5316239316239316	0.14743589743589744	0.45	0.26666666666666666	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.24096385542168675	0.0	0.25	0.0	0.0	0.0	0.15086206896551724	0.02335456475583864	0.09523809523809523	0.045454545454545456	0.0625	0.4	-1
1944	0.3620689655172413	0.27350427350427353	0.05128205128205128	0.25833333333333336	0.45333333333333337	1.0	1.0	0.9400000000000001	0.345679012345679	0.6666666666666666	0.0	0.42168674698795183	0.058823529411764705	0.34	0.0	0.0	0.0	0.06034482758620689	0.14437367303609341	0.19047619047619047	0.22727272727272724	0.0	0.77	-1
1945	0.5344827586206896	0.3025641025641026	0.05128205128205128	0.2916666666666667	0.25333333333333335	0.0	0.0	0.86	0.08641975308641975	0.5555555555555556	0.49999999999999994	0.2530120481927711	0.058823529411764705	0.32	0.0	0.021739130434782608	0.021739130434782608	0.13793103448275862	0.08280254777070063	0.14285714285714285	0.0	0.0	0.62	-1
1946	0.6379310344827586	0.47521367521367525	0.038461538461538464	0.4583333333333333	0.56	0.10526315789473684	0.10526315789473684	0.98	0.8518518518518519	0.6666666666666666	0.6666666666666667	0.5060240963855422	0.11764705882352941	0.19	0.29166666666666663	0.0	0.0	0.10775862068965517	0.16985138004246284	0.7619047619047619	0.045454545454545456	0.0625	0.75	1
1947	0.4655172413793104	0.6324786324786325	0.14743589743589744	0.9416666666666667	0.13333333333333333	0.05263157894736842	0.05263157894736842	0.73	0.04938271604938271	0.4444444444444444	0.3333333333333333	0.13253012048192772	0.0	0.09	0.0	0.0	0.0	0.3103448275862069	0.08280254777070063	0.23809523809523808	0.0	0.0625	0.5	1
1948	0.7586206896551725	0.1658119658119658	0.019230769230769232	0.2125	0.3066666666666667	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.27710843373493976	0.058823529411764705	0.17	0.0	0.021739130434782608	0.021739130434782608	0.004310344827586207	0.08280254777070063	0.2857142857142857	0.045454545454545456	0.0625	0.67	1
1949	0.7758620689655172	0.317948717948718	0.038461538461538464	0.3333333333333333	0.28	0.0	0.0	1.0	0.08641975308641975	0.7777777777777777	1.0	0.2530120481927711	0.11764705882352941	0.29	0.29166666666666663	0.0	0.0	0.034482758620689655	0.19320594479830147	0.23809523809523808	0.045454545454545456	0.0	0.88	1
1950	0.5689655172413793	0.21025641025641026	0.04487179487179487	0.25	0.4133333333333334	0.0	0.0	0.97	0.14814814814814814	0.5555555555555556	0.6666666666666667	0.3855421686746988	0.1764705882352941	0.28	0.0	0.17391304347826086	0.17391304347826086	0.3189655172413793	0.1464968152866242	0.3333333333333333	0.045454545454545456	0.1875	0.75	-1
1951	0.5689655172413793	0.18803418803418803	0.03205128205128205	0.25833333333333336	0.14666666666666667	0.05263157894736842	0.05263157894736842	0.92	0.16049382716049382	0.6666666666666666	0.16666666666666669	0.07228915662650603	0.23529411764705882	0.42	0.0	0.043478260869565216	0.021739130434782608	0.1896551724137931	0.19108280254777069	0.14285714285714285	0.045454545454545456	0.0625	0.71	1
1952	0.43103448275862066	0.17435897435897435	0.10897435897435898	0.23333333333333334	0.08	0.0	0.0	0.86	0.012345679012345678	0.4444444444444444	0.6666666666666667	0.08433734939759037	0.0	0.43	0.20833333333333331	0.0	0.0	0.3620689655172414	0.08280254777070063	0.09523809523809523	0.0	0.125	0.67	1
1953	0.4999999999999999	0.20341880341880342	0.01282051282051282	0.20416666666666666	0.21333333333333335	0.0	0.0	0.8200000000000001	0.2222222222222222	0.6666666666666666	0.6666666666666667	0.20481927710843376	0.11764705882352941	0.41000000000000003	0.0	0.021739130434782608	0.021739130434782608	0.25	0.2059447983014862	0.2857142857142857	0.045454545454545456	0.125	0.73	-1
1954	0.3620689655172413	0.37094017094017095	0.03205128205128205	0.3875	0.8400000000000001	0.05263157894736842	0.0	0.91	0.06172839506172839	0.4444444444444444	0.49999999999999994	0.7710843373493976	0.1764705882352941	0.53	0.0	0.15217391304347827	0.15217391304347827	0.13793103448275862	0.008492569002123142	0.47619047619047616	0.4090909090909091	0.0	0.71	-1
