	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues	class
2096	0.0	0.0	0.0	0.0	0.027079303675048357	0.004301258663087371	0.0	0.10714285500000001	0.0	-1
2097	0.125	0.015152629643251196	0.0	0.0	0.04061895551257253	0.02537768663359088	0.0	0.025	0.18239066409031077	1
2098	0.0	0.0	0.0	0.0	0.0367504835589942	0.005410571768357048	0.0	0.19736842000000002	0.0	-1
2099	0.0	0.0	0.0	0.0	0.05609284332688588	0.009652430856940173	0.034482759999999994	0.09770114999999999	0.0	-1
2100	0.16666666666666666	0.03930366555351232	0.14285714285714285	0.025104192203971563	0.12959381044487428	0.01910901387616156	0.07207206999999999	0.129054055	0.02250616256861086	1
2101	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2102	0.041666666666666664	0.0011769032732622288	0.0	0.0	0.0367504835589942	0.011883822767593144	0.0	0.058823530000000006	0.12477810179441048	1
2103	0.041666666666666664	0.01265171018756896	0.0	0.0	0.08317214700193423	0.01912271169940865	0.0	0.022727275	0.0	-1
2104	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2105	0.16666666666666666	0.026774549466715706	0.0	0.0	0.007736943907156673	0.0009535194854629159	0.0	0.166666665	0.0	-1
2106	0.0	0.0	0.0	0.0	0.0038684719535783366	0.00037515520739524557	0.0	0.5	0.0	-1
2107	0.0	0.0	0.0	0.0	0.005802707930367505	0.0010160453533621233	0.5	0.555555555	0.0	-1
2108	0.0	0.0	0.0	0.0	0.007736943907156673	0.002446324581556497	0.0	0.25	0.0	-1
2109	0.0	0.0	0.0	0.0	0.017408123791102514	0.005306883037945244	0.0	0.069444445	0.0	-1
2110	0.0	0.0	0.07142857142857142	0.02451581269919098	0.12959381044487428	0.04496300292265462	0.07598039	0.136631015	0.0	-1
2111	0.0	0.0	0.0	0.0	0.019342359767891684	0.011907269968055346	0.11111111000000001	0.11111111000000001	0.0	-1
2112	0.0	0.0	0.0	0.0	0.0367504835589942	0.008081468425972581	0.052631580000000004	0.131578945	0.0	-1
2113	0.0	0.0	0.0	0.0	0.06382978723404255	0.04473673743819437	0.0	0.171875	0.0	-1
2114	0.125	0.06590658330268481	0.14285714285714285	0.01647462613385634	0.2553191489361702	0.07970102008247672	0.05316301500000001	0.074810785	0.008157785241517406	1
2115	0.16666666666666666	0.005884516366311144	0.0	0.0	0.06576402321083172	0.007209753617156749	0.0	0.113425925	0.0	-1
2116	0.041666666666666664	0.008297168076498712	0.0	0.0	0.06769825918762089	0.014735595121850775	0.085714285	0.17721088500000004	0.031150973902667762	-1
2117	0.16666666666666666	0.014505332842956969	0.0	0.0	0.02321083172147002	0.008206039194037356	0.0	0.0625	0.0	-1
2118	0.041666666666666664	0.008091210003677823	0.0	0.0	0.02127659574468085	0.0038088674533811114	0.0	0.09090909	0.0	-1
2119	0.25	0.11004045605001839	0.0	0.0	0.16054158607350097	0.012379433315438384	0.06818182	0.12768308	0.0	-1
2120	0.0	0.0	0.0	0.0	0.025145067698259187	0.0037228943850197006	0.0	0.03846154	0.0	-1
2121	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2122	0.08333333333333333	0.04354542111070246	0.0	0.0	0.017408123791102514	0.00651311124002184	0.0	0.022727275	0.0	-1
2123	0.5	0.044173102846634796	0.0	0.0	0.03288201160541586	0.0036108688711792387	0.08	0.196666665	0.0	-1
2124	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	0.0	1.0	0.0	-1
2125	0.0	0.0	0.0	0.0	0.029013539651837523	0.004916096363575197	0.0	0.066666665	0.0	-1
2126	0.25	0.02221404928282457	0.0	0.0	0.005802707930367505	0.0010324583936856654	0.0	0.11111111000000001	0.0792933305209784	1
2127	0.125	0.006031629275468922	0.0	0.0	0.0735009671179884	0.028239156920342668	0.025641025	0.13247863	0.026405012628832377	-1
2128	0.0	0.0	0.0	0.0	0.015473887814313346	0.0036265003381540407	0.0	0.125	0.0	-1
2129	0.3333333333333333	0.09882309672673778	0.14285714285714285	0.02951703848982594	0.03481624758220503	0.023355365593725887	0.0	0.11000000000000001	0.04656515900381224	1
2130	0.0	0.0	0.0	0.0	0.07156673114119923	0.02568930799357052	0.02777778	0.16135621	0.008082873865369164	1
2131	0.0	0.0	0.14285714285714285	0.015559369127727384	0.172147001934236	0.05485286458644315	0.02808989	0.07624398	0.1583039292555935	-1
2132	0.125	0.013166605369621184	0.0	0.0	0.013539651837524178	0.0015944096314297936	0.333333335	0.37037037	0.0	-1
2133	0.0	0.0	0.0	0.0	0.013539651837524178	0.003571790203742234	0.142857145	0.11904761999999999	0.0	-1
2134	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0005510092108617669	0.0	0.333333335	0.0	-1
2135	0.08333333333333333	0.005884516366311144	0.0	0.0	0.030947775628626693	0.0033581601545655594	0.0	0.11111111000000001	0.0	-1
2136	0.125	0.014122839279146746	0.0	0.0	0.0793036750483559	0.00792072484110275	0.02222222	0.06984127	0.038722031182640726	-1
2137	0.0	0.0	0.0	0.0	0.17601547388781433	0.07449990036291926	0.0	0.046067415	0.0	-1
2138	0.20833333333333331	0.27745494667157045	0.14285714285714285	0.006276048050992891	0.013539651837524178	0.014625842599944028	0.0	0.1875	0.0	1
2139	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2140	0.125	0.029716807649871276	0.0	0.0	0.013539651837524178	0.006893476935887637	0.1	0.2	0.0	-1
2141	0.125	0.04413387274733358	0.0	0.0	0.08123791102514506	0.02692520186409627	0.0	0.051851850000000005	0.0	-1
2142	0.125	0.010248866003677824	0.0	0.0	0.058027079303675046	0.011095736307092497	0.133333335	0.233333335	0.0	-1
2143	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0	0.333333335	0.6666666649999999	0.0	-1
2144	0.08333333333333333	0.02736300110334682	0.14285714285714285	0.0866879137043393	0.0793036750483559	0.011204505265834261	0.044444445	0.207407405	0.0	-1
2145	0.0	0.0	0.0	0.0	0.019342359767891684	0.009285091383032329	0.0	0.15833333500000002	0.0	-1
2146	0.3333333333333333	0.03265906583302685	0.0	0.0	0.061895551257253385	0.018864575388879604	0.026315790000000002	0.07236841999999999	0.07118648890128125	1
2147	0.08333333333333333	0.0038249356381022436	0.0	0.0	0.03288201160541586	0.004630561566314434	0.0625	0.145833335	0.0	-1
2148	0.3333333333333333	0.056618854961382865	0.14285714285714285	0.02094631037018877	0.08704061895551257	0.021460053943320297	0.020833334999999998	0.03125	0.0	-1
2149	0.0	0.0	0.0	0.0	0.01160541586073501	0.0	1.0	1.0	0.0	-1
2150	0.0	0.0	0.14285714285714285	0.007060554057367002	0.0019342359767891683	0.0007190474808408873	0.0	0.333333335	0.0	-1
2151	0.16666666666666666	0.02927546892239794	0.0	0.0	0.030947775628626693	0.004926517342079447	0.0	0.083333335	0.04628453224780895	1
2152	0.5	0.0775167340934167	0.5	0.05687668546212307	0.13733075435203096	0.02631939567039219	0.024390245000000005	0.083333335	0.15562782618010543	-1
2153	0.0	0.0	0.14285714285714285	0.0717822995832312	0.030947775628626693	0.013543363511938997	0.0	0.02222222	0.0	-1
2154	0.08333333333333333	0.03789628539904377	0.14285714285714285	0.019338073057121843	0.025145067698259187	0.01095062418919747	0.0	0.029411765000000003	0.0	-1
2155	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2156	0.0	0.0	0.0	0.0	0.015473887814313346	0.0034623699349186207	0.0	0.03125	0.0	-1
2157	0.041666666666666664	0.0011769032732622288	0.0	0.0	0.015473887814313346	0.003549906149977511	0.11111111000000001	0.333333335	0.0	-1
2158	0.0	0.0	0.14285714285714285	0.06374111301789655	0.09477756286266925	0.00894215323869936	0.02	0.13972222	0.0	-1
2159	0.041666666666666664	0.02165502022802501	0.07142857142857142	0.012238293699436137	0.10058027079303675	0.02752946227766269	0.018518520000000004	0.091563785	0.0	-1
2160	0.41666666666666663	0.10690204731151158	0.0	0.0	0.11411992263056094	0.031464592284963525	0.007692310000000001	0.057156175	0.20184726135836367	-1
2161	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2162	0.08333333333333333	0.0020595807282089004	0.0	0.0	0.03868471953578337	0.007111014851808012	0.045454545	0.12878788	0.0	-1
2163	0.0	0.0	0.0	0.0	0.013539651837524178	0.00675279373311442	0.0	0.07142857	1.0	1
2164	0.08333333333333333	0.01905112173593233	0.0	0.0	0.0851063829787234	0.01810086657159193	0.0	0.06976744	0.0	-1
2165	0.125	0.044898859874954025	0.0	0.0	0.05415860735009671	0.009517739715986247	0.046875	0.15625	0.07322315250913272	1
2166	0.041666666666666664	0.013093048915042295	0.0	0.0	0.03481624758220503	0.008120547093409586	0.0	0.17500000000000002	0.0753144491534038	-1
2167	0.0	0.0	0.0	0.0	0.0019342359767891683	0.0	1.0	1.0	0.0	-1
2168	0.29166666666666663	0.03501287237955131	0.0	0.0	0.12959381044487428	0.03784472917241781	0.0	0.026897495	0.0033341459248089227	-1
2169	0.125	0.010886355277675615	0.07142857142857142	0.003530277028683501	0.03288201160541586	0.016814973718854435	0.055555555000000006	0.174603175	0.0	-1
2170	0.041666666666666664	0.002648032364840015	0.0	0.0	0.02127659574468085	0.007299895077232487	0.0	0.1	0.2924168242063753	1
2171	0.6666666666666666	0.2744530026921662	0.0	0.0	0.07736943907156674	0.015501968815075514	0.044444445	0.05829904	0.0	-1
2172	0.0	0.0	0.0	0.0	0.01160541586073501	0.0013403982930892627	0.0	0.25	0.0	-1
2173	0.041666666666666664	0.02206693637366679	0.2857142857142857	0.0983247528119637	0.0851063829787234	0.0262582592679609	0.0	0.005434784999999999	0.1692463258367243	1
2174	0.0	0.0	0.0	0.0	0.04061895551257253	0.014802999225137399	0.05	0.1	0.20624725630032295	1
2175	0.41666666666666663	0.1504965060684075	0.2857142857142857	0.06432949252267713	0.1411992263056093	0.03892451139468861	0.0	0.051829270000000004	0.11113188520920866	-1
2176	0.0	0.0	0.0	0.0	0.01160541586073501	0.000781573348740095	0.166666665	0.333333335	0.0	-1
2177	0.0	0.0	0.07142857142857142	0.004707036038244668	0.1102514506769826	0.043348663170831955	0.077586205	0.254310345	0.03074474705970742	-1
2178	0.041666666666666664	0.004781169547627804	0.0	0.0	0.06576402321083172	0.007136155460671437	0.030303029999999998	0.15151515000000002	0.0	-1
2179	0.0	0.0	0.0	0.0	0.013539651837524178	0.002536205516661608	0.357142855	0.45238095	0.0	-1
2180	0.16666666666666666	0.021625597646193453	0.0	0.0	0.04642166344294004	0.01037095728940295	0.012820515	0.02197802	0.0	-1
2181	0.0	0.0	0.0	0.0	0.059961315280464215	0.008073280515072244	0.034482759999999994	0.094827585	0.0	-1
2182	0.08333333333333333	0.025744759102611255	0.0	0.0	0.05609284332688588	0.021135827540318317	0.0	0.12643678	0.12778271084629486	1
2183	0.125	0.014515140369253403	0.14285714285714285	0.13578491461632755	0.017408123791102514	0.0030377150815821203	0.0	0.014285715	0.0	-1
2184	0.16666666666666666	0.00838543582199338	0.0	0.0	0.03868471953578337	0.00782354922088835	0.0	0.149122805	0.0	-1
2185	0.0	0.0	0.0	0.0	0.0038684719535783366	0.00020320907067242468	0.5	0.5	0.0	-1
2186	0.041666666666666664	0.005590290547995587	0.0	0.0	0.0425531914893617	0.008210688553485326	0.0	0.038548755	0.0	-1
2187	0.0	0.0	0.0	0.0	0.07736943907156674	0.010848517213181435	0.025	0.08750000000000001	0.0	-1
2188	0.9166666666666666	0.1396032107098198	0.21428571428571427	0.06556228765873988	0.17794970986460348	0.03634036213672458	0.07306547499999999	0.100361805	0.02930478027452431	1
2189	0.0	0.0	0.0	0.0	0.007736943907156673	0.003860972342776069	0.0	0.25	0.0	-1
2190	0.08333333333333333	0.032364840014711294	0.0	0.0	0.007736943907156673	0.0019539333718502374	0.0	0.083333335	0.0	-1
2191	0.4583333333333333	0.10124310408238324	0.14285714285714285	0.1873400343221378	0.1102514506769826	0.023065924394389876	0.08208955000000001	0.154344815	0.0386276266219274	-1
2192	0.0	0.0	0.42857142857142855	0.050649669036528566	0.09090909090909091	0.01747039740881874	0.03773585	0.096698115	0.0	-1
2193	0.0	0.0	0.0	0.0	0.02127659574468085	0.006739767511156467	0.0	0.022727275	0.0	-1
2194	0.375	0.032806178742184625	0.07142857142857142	0.0190242706545722	0.09477756286266925	0.02921239337551479	0.0	0.10354437	0.006300263676167151	1
2195	0.0	0.0	0.0	0.0	0.0038684719535783366	0.0	1.0	1.0	0.0	-1
2196	0.0	0.0	0.0	0.0	0.027079303675048357	0.024056827674220124	0.07692307500000001	0.153846155	0.0	-1
2197	0.08333333333333333	0.06314086061051857	0.21428571428571427	0.013493503309634714	0.0019342359767891683	0.0025823183442372733	0.0	0.166666665	0.0	-1
2198	0.3333333333333333	0.13313718278778963	0.0	0.0	0.058027079303675046	0.010057806899965651	0.0	0.095238095	0.0	-1
2199	0.0	0.0	0.0	0.0	0.0367504835589942	0.006609505285324355	0.052631580000000004	0.22807017499999999	0.0	-1
2200	0.0	0.0	0.0	0.0	0.1276595744680851	0.019013368009141746	0.0	0.0	0.2321152657502264	1
2201	0.0	0.0	0.0	0.0	0.019342359767891684	0.005041148099373612	0.2	0.35000000000000003	0.0	-1
2202	0.0	0.0	0.0	0.0	0.013539651837524178	0.001630883053849949	0.42857143	0.46428571500000004	0.0	-1
2203	0.08333333333333333	0.005619713129827143	0.0	0.0	0.015473887814313346	0.0021524530024302213	0.0	0.05	0.0	1
2204	0.0	0.0	0.0	0.0	0.03868471953578337	0.00452921755594885	0.0	0.125	0.0	-1
2205	0.3333333333333333	0.09122961874218463	0.07142857142857142	0.01937729835744055	0.13733075435203096	0.022540177322357826	0.015068495000000001	0.046090665	0.1783875436864566	1
2206	0.0	0.0	0.0	0.0	0.03288201160541586	0.007279053121787132	0.0	0.025490195	0.0	-1
2207	0.0	0.0	0.0	0.0	0.03288201160541586	0.005340751216911698	0.058823530000000006	0.205882355	0.0	-1
2208	0.0	0.0	0.0	0.0	0.02127659574468085	0.018132501690770204	0.0	0.09090909	0.07610608784444618	1
2209	0.0	0.0	0.07142857142857142	0.030595734248590342	0.20889748549323017	0.13134677743379897	0.044367285	0.097791525	0.0	-1
2210	0.0	0.0	0.0	0.0	0.009671179883945842	0.00517922605712998	0.26666666499999997	0.48	0.0	-1
2211	0.041666666666666664	0.006237587348289812	0.0	0.0	0.04061895551257253	0.013069469537631868	0.0	0.022727275	0.0	-1
2212	0.0	0.0	0.07142857142857142	0.021966168178475118	0.03288201160541586	0.021662607977369144	0.029411765000000003	0.08823529499999999	0.1471968973345192	1
2213	0.0	0.0	0.0	0.0	0.1528046421663443	0.06594785654965181	0.064102565	0.14423077	0.0	-1
2214	0.29166666666666663	0.012433142437660905	0.0	0.0	0.23984526112185686	0.0635733363621614	0.046153845	0.11444167499999999	0.02477776737742788	1
2215	0.0	0.0	0.0	0.0	0.03481624758220503	0.0035978426492212856	0.166666665	0.19444444499999997	0.0	-1
2216	0.4583333333333333	0.06259409097462303	0.21428571428571427	0.04079431233145379	0.13733075435203096	0.026243750015263155	0.0	0.080189405	0.031759709149527256	-1
2217	0.16666666666666666	0.036484001471129096	0.0	0.0	0.005802707930367505	0.002579192050842313	0.0	0.166666665	0.0	-1
2218	0.08333333333333333	0.01574108127988231	0.0	0.0	0.03868471953578337	0.008743944883773834	0.0	0.05	0.0	-1
2219	0.125	0.011474806914306732	0.0	0.0	0.058027079303675046	0.014706605178271735	0.060606059999999996	0.12121211999999999	0.0	-1
2220	0.0	0.0	0.0	0.0	0.019342359767891684	0.004920004230318898	0.033333335	0.233333335	0.0	-1
2221	0.08333333333333333	0.02018389113644722	0.0	0.0	0.019342359767891684	0.00437316341117146	0.0	0.166666665	0.0	-1
2222	0.0	0.0	0.0	0.0	0.02127659574468085	0.0037971438531500096	0.0	0.1	0.05968054935081558	1
2223	0.29166666666666663	0.06987863184994483	0.07142857142857142	0.0	0.07156673114119923	0.02036026797644717	0.029761904999999998	0.11592970500000001	0.0	1
2224	0.125	0.026421478484737037	0.0	0.0	0.02321083172147002	0.005562457522983256	0.066666665	0.08	0.0	-1
2225	0.08333333333333333	0.019536594336153	0.21428571428571427	0.016160823731306694	0.26692456479690524	0.06301922305458779	0.014285715	0.051190475	0.0	-1
2226	0.041666666666666664	0.13652077969841853	0.0	0.0	0.0367504835589942	0.028669413048824092	0.1	0.15625	0.0	-1
2227	0.041666666666666664	0.017212210371460097	0.0	0.0	0.04448742746615087	0.016147305384970362	0.041666665	0.1875	0.0	-1
2228	0.3333333333333333	0.009150422949613829	0.7857142857142857	0.4937811553812209	0.3771760154738878	0.11997384265330925	0.009687715	0.07336791	0.012492865609470449	-1
2229	0.0	0.0	0.0	0.0	0.009671179883945842	0.006002483318323929	0.0	0.25	0.0	-1
2230	0.16666666666666666	0.05719749908054432	0.0	0.0	0.02321083172147002	0.0028529660293491084	0.0	0.008333335	0.0	-1
2231	0.0	0.0	0.0	0.0	0.058027079303675046	0.009377614780114008	0.0	0.02142857	0.0	-1
2232	0.0	0.0	0.0	0.0	0.06963249516441006	0.012150860327891626	0.0	0.029411765000000003	0.3297656365938803	1
2233	0.0	0.0	0.0	0.0	0.005802707930367505	0.00035170800693304274	0.0	0.333333335	0.0	-1
2234	0.08333333333333333	0.010533284295696946	0.0	0.0	0.05222437137330754	0.01227148314856823	0.22023809500000002	0.348214285	0.0	-1
2235	0.041666666666666664	0.005590290547995587	0.0	0.0	0.07736943907156674	0.021277031802411674	0.025	0.11249999999999999	0.0	-1
2236	0.375	0.06195414981978668	0.21428571428571427	0.024162784996322628	0.019342359767891684	0.0019518491767746462	0.10526316000000001	0.15263158000000002	0.0	1
2237	0.0	0.0	0.14285714285714285	0.03530277028683501	0.017408123791102514	0.0016204620769088459	0.09090909	0.30909091	0.0	-1
2238	0.041666666666666664	0.024303052592865023	0.0	0.0	0.04835589941972921	0.003805741159986151	0.08	0.12	0.0	-1
2239	0.0	0.0	0.0	0.0	0.0425531914893617	0.007731844614115131	0.0	0.022727275	0.15618706890637016	1
2240	0.0	0.0	0.0	0.0	0.009671179883945842	0.0013130432258833596	0.2	0.3	0.0	-1
2241	0.0	0.0	0.0	0.0	0.03481624758220503	0.0067647778583161495	0.0	0.13888889	0.0	-1
2242	0.041666666666666664	0.015005516734093418	0.0	0.0	0.1276595744680851	0.02906671283964413	0.025641025	0.048717949999999996	0.0	-1
2243	0.08333333333333333	0.04124065221037145	0.2857142857142857	0.09582740867859771	0.027079303675048357	0.004805793002840576	0.22222222000000003	0.336988305	0.0	-1
2244	0.041666666666666664	0.0038249356381022436	0.0	0.0	0.029013539651837523	0.008198704428283595	0.0	0.066666665	0.12541772435954576	1
2245	0.0	0.0	0.0	0.0	0.04448742746615087	0.0052925541926972935	0.0	0.04347826	0.0	-1
2246	0.0	0.0	0.0	0.0	0.027079303675048357	0.0034764382551959426	0.085714285	0.285714285	0.0	-1
2247	0.0	0.0	0.0	0.0	0.10831721470019343	0.04117123703976492	0.018518520000000004	0.083333335	0.0	-1
2248	0.0	0.0	0.0	0.0	0.027079303675048357	0.002313457112270681	0.32142857	0.5	0.0	-1
2249	0.0	0.0	0.0	0.0	0.007736943907156673	0.001078571221261331	0.0	0.25	0.0	-1
2250	0.0	0.0	0.0	0.0	0.007736943907156673	0.0027120595201281295	0.0	0.25	0.0	-1
2251	0.08333333333333333	0.002648032364840015	0.0	0.0	0.05029013539651837	0.009738820764941961	0.0	0.045238095	0.13325144485428816	-1
2252	0.125	0.08294716195660169	0.14285714285714285	0.002353518019122334	0.16054158607350097	0.040906078964850524	0.012048195	0.16989386	0.0	1
2253	0.0	0.0	0.0	0.0	0.013539651837524178	0.007049791605635657	0.0	0.166666665	0.18399612164045173	1
2254	0.375	0.10798087532180949	0.0	0.0	0.1644100580270793	0.037327797091030984	0.0	0.08040293000000001	0.014498656050510705	1
2255	0.3333333333333333	0.03707245310776021	0.07142857142857142	0.005256190242706546	0.025145067698259187	0.003403230885385002	0.166666665	0.31	0.0	-1
2256	0.20833333333333331	0.12226553880102979	0.0	0.0	0.22243713733075435	0.06916332746370343	0.02136752	0.11518111499999999	0.049084443096979465	1
2257	0.3333333333333333	0.10368517837440235	0.07142857142857142	0.01950804935719539	0.02321083172147002	0.004841065322096148	0.058823530000000006	0.07352941	0.0	-1
2258	0.20833333333333331	0.09356381022434719	0.0	0.0	0.06963249516441006	0.02873011525599722	0.164473685	0.222117795	0.0	-1
2259	0.4583333333333333	0.08770342699521883	0.2857142857142857	0.05432704094140721	0.7678916827852998	0.18663997359833975	0.034798354999999996	0.049020645	0.034053782410790184	1
2260	0.0	0.0	0.0	0.0	0.12572533849129594	0.06054101501673719	0.071969695	0.0995671	0.0	1
2261	0.0	0.0	0.0	0.0	0.019342359767891684	0.0011332813556731377	0.4	0.533333335	0.0	-1
2262	0.08333333333333333	0.010297903641044503	0.0	0.0	0.02127659574468085	0.0020524116137914895	0.0	0.07692307500000001	0.0	-1
2263	0.041666666666666664	0.03677822728944465	0.0	0.0	0.04642166344294004	0.010587713630411437	0.0	0.16	0.0	-1
2264	0.16666666666666666	0.028981243104082385	0.0	0.0	0.017408123791102514	0.004404165820150435	0.0	0.154545455	0.0	-1
2265	0.16666666666666666	0.013652077969841853	0.0	0.0	0.009671179883945842	0.0009597720722528365	0.0	0.07142857	0.0	-1
2266	0.0	0.0	0.0	0.0	0.05029013539651837	0.01619140845920561	0.01923077	0.174679485	0.0	-1
2267	0.125	0.023714600956233907	0.0	0.0	0.07156673114119923	0.01463756620017513	0.0	0.025641025	0.0	-1
2268	0.0	0.0	0.0	0.0	0.0425531914893617	0.006291665457357765	0.23809523999999999	0.29523809500000003	0.0	-1
2269	0.0	0.0	0.0	0.0	0.005802707930367505	0.0020868008411360534	0.5	0.7777777799999999	0.0	-1
2270	0.0	0.0	0.0	0.0	0.007736943907156673	0.0016178568318919965	0.0	0.25	0.0	-1
2271	0.25	0.06093206534755425	0.07142857142857142	0.020554057367001718	0.06769825918762089	0.03500671494917	0.054166665	0.121666665	0.0	-1
